doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,1,The provided document is a report from the city manager regarding a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,no,"""The provided document is a report from the city manager"" is not accurate, the source document consists of the city manager presenting a report and other speakers commenting.",Nuanced Meaning Shift,TofuEval:RafiaxKgkB6c4JiGYaUZY4TVpAoNFt451hgh6AApCk2wOpqqrFQHQms5bk9DHZOe
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,2,The assessment will be conducted by the city in partnership with Global Green for professional technical assistance.,yes,,,TofuEval:7vcrpkJ26xwagWBJMFMFi0MU1tSxjoSXeSO60ZVup8Vr7vZOrGLdbD2apqVDBTlv
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,3,"The assessment will include an intensive three-day site visit, a stakeholder meeting, and an evening community input meeting.",yes,,,TofuEval:hCzPI6JB2wDqE2MSBP4fHJflBToGZYGDHarITZ2qdiHgqJai4qVUSehXmpTgwMjl
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,4,The goal is to identify green opportunities and make recommendations for the development of the neighborhood.,yes,,,TofuEval:mhNwE6wTHCbYfr57Vc35rKeRaklXtWkUJCtwwrrNyKSL58Z8f0w4Z2Da046sdhaq
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,5,The city is excited to learn from the process and apply the recommendations to other neighborhoods across the city.,yes,,,TofuEval:yTPkZnEZv8uZ2K5E7fdDMJREmaicd3SaRINddH0KL3xJrMBVqgMivICiLtiaKDNp
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,1,Global Green initiative to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District eight.,yes,,,TofuEval:foWXE6mCjcSgHhZFMACMXp7EuERJossZPDuHFe7IdpHRyjIzd7BgZ0OHy1CFJ0u5
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,2,"The assessment will review opportunities for green elements such as pedestrian friendliness, stormwater improvements, open space linkages.",yes,,,TofuEval:7JdZrTVdwt4qIM2QVMRXkVek6ncmdSpqZ4Trbe489tqB2M063lvKQhC00YpQGY8n
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,3,A report will be produced with recommendations for the city to implement.,yes,,,TofuEval:1wLZave0a9Dhx8tASyZwAaStEQVC6zFAAaFmI7feiOLiUcWGvrCsWaBREVxC9V7t
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,1,The city of Long Beach is partnering with Global Green to conduct a sustainable neighborhood assessment of the Virginia Village Market Street Neighborhood District.,yes,,,TofuEval:BVUYo0AjABHviXxmP3dIE3dxrwg0lBlxlprlE4L4soqaaIWwdx0cVP8dNJ3XsHPa
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,2,"The assessment will involve a three-day site visit by Global Green experts, a review of existing plans, stakeholder meetings, and an evening community input meeting.",yes,,,TofuEval:Yjy6hgaaZFblv1PuPryKbYD1nTOM86RybC7ZgBW3AB2Jgin55Ee1577L92Tw03VB
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,3,The goal is to identify green opportunities and make recommendations for development projects in the neighborhood.,yes,,,TofuEval:YwygrYv8Ii42wMj5qT6S5oepVoMMBc6LKah1CGUXUTxUhrjAI5xZffe0i9j0MguU
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,4,The assessment will be based on the Lead for Neighborhood Development checklist and the report will include a 20-25 page report with recommendations for the city to implement.,yes,,,TofuEval:mVODESW34fc8ay6yZpwQu7BrRfus45ktrhllpzv5Gev4Wbpk5ZgHIkOsgZvC5F9C
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,1,The city of Long Beach will receive technical assistance from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood.,yes,,,TofuEval:nsx9KILu3SXJQ5M91UYKxfdCY7Or3KDQjHZUu0qDBGG68ZIHf9hEbpyHeHqs2YGx
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,2,"The assessment will evaluate opportunities to incorporate sustainable elements like walkability, green space, and stormwater improvements.",yes,,,TofuEval:uVkotRUNnnXuEVisXZ8nUxMFznHhOq3hj5h5PCUEWpkcHJ2mwyAoszMTgsa8NBoF
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,3,A report with recommendations will be provided to the city.,yes,,,TofuEval:EjsKRGU1jaM4NPSD3R1zgmpSUnBJU3KSiyoUe59lqEA3jVDCQxXIcYrTVGqwBCR6
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,1,"The document describes a sustainable neighborhood assessment being conducted by the city of Long Beach, California in partnership with the organization Global Green.",yes,,,TofuEval:bJMzzIbhRLoHuhZC5coz2CAlO6ynVvcOOJztreRXFflpbak2PtAGMIhdxCxzD5Uz
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,2,"The assessment will focus on the Market Street area of the historic Virginia Village Market Street Neighborhood District 8, with the goal of identifying opportunities for sustainable development and improvement of the area.",yes,,,TofuEval:1vqJNerHwBt4QshHqATIqB5KeHlKEnuY35ZqVKsz85VO25YBhVPmvFAlCJu8XgZP
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,3,"The assessment will be conducted through a three-day site visit and stakeholder engagement, and a report with recommendations will be provided to the city.",yes,,,TofuEval:Kw2wo4niZ35MYtFCoQJzoYzSO01KoReKJTRLVEf83BU0X9CEOPB7HrRT65odpzOE
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,4,"The assessment aims to promote pedestrian-friendliness, stormwater improvements, and open space linkages, and will be a learning experience for city staff.",yes,,,TofuEval:k9G4oG1f5vmmDhKmJ8qT0RifUxEpZd4gMypcbOK6L1EgKiYLy2IZxibG0cSXShXV
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,1,The document discusses a Sustainable Neighborhood Assessment program conducted by Global Green in the historic Virginia Village Market Street Neighborhood District eight.,yes,,,TofuEval:ZcMkMO0T1FWQEM64BzctKx5GqSO7IbkNyrqtQ78Jgz5QjFpu3FmFmbzIcXSCEFNd
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,2,"The assessment aims to identify opportunities for implementing green elements such as pedestrian friendliness, stormwater improvements, and open space linkages in the neighborhood.",yes,,,TofuEval:d2gc94Yrds9suZClVq4IG7kiVWjOflXAWah16Clt2J92KdKPKJae0gBPrwxsh6gJ
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,3,The city will receive a report with recommendations to guide future development projects.,yes,,,TofuEval:dnsr6TpXK8BMWLa5T0i6jzOFFgo5c4GURX2MGMkvJ3nZdyabFApWUTDdqtGUbVCn
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,1,The document is a report from the city manager regarding a grant opportunity from Global Green for professional technical assistance to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District 8.,no,"""The provided document is a report from the city manager"" is not accurate, the source document consists of the city manager presenting a report and other speakers commenting.",Nuanced Meaning Shift,TofuEval:39hutJS8v75zraHnLfAo2My9b7KvqAb0FpCt1CWwLbHIYveRQHBpIsgHQ6xISXXC
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,2,The purpose of the assessment is to identify green opportunities and make recommendations for development projects in the neighborhood.,yes,,,TofuEval:y8mYwIXjYHhJBAIycoDIx4FqaKe6tK8hia9og0FL4mD2DpAHbYNmDJ5XZcIpryJU
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,3,"The assessment will include a site visit by Global Green experts, a stakeholder meeting, and a community input meeting, followed by a 20-25 page report with implementation recommendations.",yes,,,TofuEval:0LqFypTZ0nAt2tijXEd9MxHiEVMy66fX3b3xpv93hNU3fgYkxXiM1gGRE0S3ALgl
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,1,"The city council is considering opposing Proposition 6, which would repeal SB 1 funding for road and infrastructure projects.",yes,,,TofuEval:h679poakE6XHyF8buqaBhTAnBACZ37oXF1kvAQBWxcsApBFbocty0T0RX3l8ddNz
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,2,SB 1 provides $8 million annually to Long Beach for local road repairs and maintenance.,yes,,,TofuEval:vREhKdJl9UtiefXUKrSUQpH1BxEWdlT4SKqyUgpH3qfGTdbOqoIxUgzjSxmsjis6
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,3,Repealing it would jeopardize funding for projects like bridge and highway repairs.,yes,,,TofuEval:gkafXDianWZs5Ma54gVeaHXHJyKmFs9nTNfEcj36kMmkxoar4RnddVrZSpm6SWBy
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,1,"The document discusses funding for road and infrastructure projects in Long Beach, California.",yes,,,TofuEval:Xrbd0D42FM92qCfth7ULd078q6VoJqmapfdgjpqcO2mMhP0sm3sZZMbo1LgEDusG
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,2,"The city's council opposes Proposition 6, which would repeal gas and vehicle taxes, including those provided by SB 1.",yes,,,TofuEval:VG7vupi4bZcdnM1G8lgFcvlFmbtR8tKvyT0xSmmpMwtLDSnFoDegSiRaX7joIfdz
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,3,"SB 1 budgeted $8 million for projects in all nine council districts, growing to $11 million in FY 20 and indexed to inflation thereafter.",yes,,,TofuEval:ryKlTEu1QLnPAJhpOdkWRjOP215i2sVCxiHO64bWIZb9ijDbqU9BrxbKYmNshoUt
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,4,"The state's SB 1 funding includes specific, larger street projects, such as the reconstruction of PCH, which is not counted towards Long Beach's annual SB 1 funding.",yes,,,TofuEval:Yj7XmBEQCuMF8yhLW9BBUzKm1WLPdZ12k6NZJDb7TCijBYetwDK2GFfazVtAUzi2
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,5,The council suggests that opposing Proposition 6 is crucial for the city's future infrastructure investment.,yes,,,TofuEval:3x3mjpJQchcwGyrMOG45ypzlljdyC5zSe1Lf6SamBFw8nidoVMKYcDCxV31NdqjY
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_B,1,"The document discusses the importance of SB 1 funding for road and infrastructure projects in Long Beach, and the potential impact of Prop 6, which would repeal the gas tax.",yes,,,TofuEval:LA0BjGb6Ai9NTWxhu1GWUw9T0wovaUb1c4mswxqg35hAs1c98ZX3tEUmS9ZKywSP
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_B,2,The council votes to oppose Prop 6 and requests the city attorney to prepare a resolution in support of SB 1.,yes,,,TofuEval:TUnQVK89kS47VhlYd4AIadyXubY25OZEZOgyvy7glVaZAY5I7cbRHZLEuMPHMBTW
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_C,1,"The document discusses the importance of opposing Proposition 6, which aims to repeal gas and vehicle taxes that fund road and infrastructure projects.",yes,,,TofuEval:rxllGRhKNhhoNWVmpTNv81qaQtuMqGX2dnDTXxJIAVwvi4nL074d0hngUZxSkq8I
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_C,2,The speakers emphasize the devastating effect it would have on ongoing projects and the significant loss in funding for future projects.,yes,,,TofuEval:6g91OzvneCVSEILXhvg3vF48f8Ya6NRkOUonLx7QpWiqP5qQDXhN55NZ2b8UaAmx
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,1,"The document discusses the potential impact of Proposition 6 on funding for road and infrastructure projects in Long Beach, California.",yes,,,TofuEval:zy8kWKZD7Xg48zDAp1LwOgCWPAHqG6yRrw3AxMva6l8EyL00PexolCOpXVNXBFLS
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,2,"City officials are opposed to the initiative, which would repeal a 2017 gas tax increase and require future gas and vehicle taxes to be approved by voters.",yes,,,TofuEval:zN6oQNf5l2Ffk3bwbvxUdn6ZB8HTYe3FXG7JP1OBdlz6rU2zljVR63EHgtjrU8YE
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,3,"The city has budgeted $8 million for road projects in FY 19, which would be lost if Proposition 6 passes.",yes,,,TofuEval:phIVxY0mOqUIVbEvc3xgKxoCMVkY4AKz0V9pbruBqbS3PNz9mrpp30n27d8ckD8a
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,4,Officials note that the gas tax is a small price to pay for infrastructure investment and that the loss of funding would require making up the shortfall elsewhere.,yes,,,TofuEval:wPnnhcndOvpiInrkLn8VAggffgt3yNb7wLE3olgtN61cbL2b8BXWV2ntYvCL1DqK
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,1,"The document discusses the potential impact of Proposition 6 on funding for road and infrastructure projects in Long Beach, California.",yes,,,TofuEval:S35PQ6U8lSV5sIOBjkb6ekcJ97BmyxhAB9d24XXHoHITFSoBrpyDT95BvxpZtO8Q
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,2,"The city has budgeted $8 million for projects in all nine council districts, with the revenue from SB 145 expected to grow to $11 million in FY 20.",yes,,,TofuEval:Z5H08awwfPPMb4HwSZrwPy3v8rdrRA5G0iSqsKOALtgZuysTAVx6Icsr4AUdxS1k
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,3,SB 145 doubles the city's current revenue from the state for streets and roads.,yes,,,TofuEval:Lqaw3W9rlF68ag45i88wLaZFerDvVfVsqbbYJxvkZpN7IF1z4J66LkJnM3r6523n
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,4,The city council plans to oppose Proposition 6 to avoid a significant impact on infrastructure projects.,yes,,,TofuEval:JZcwPZJAFagBqkkvOhWmTLd16tuU9NQr7yPKLD300h5A5UR43hBMOcfdmltYijSw
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,1,"If Proposition 6 passes, it would repeal the gas and vehicle taxes that were approved by the state in 2017 and implemented through SB 145.",yes,,,TofuEval:RgRRsTrAWGQtQMrSC466kCCRd2L3mpTbCkSfJpVJnAawxbL8aYD3sedN5HI0cxaY
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,2,"The passage of Proposition 6 would have a significant impact on the city of Long Beach, which has budgeted $8 million in annual revenues from SB 145 for infrastructure projects in all nine council districts.",yes,,,TofuEval:qBvpTpYOZbxjm3oXES5mtBO7WjlgLGDsUasEFy0OIbjwVTghQ9CmRZoFmcpdkRQD
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,3,"The repeal of SB 145 would effectively double the city's current funding for streets and roads, but it would also result in a loss of dedicated funding for infrastructure projects.",yes,,,TofuEval:KpanrBWeuTJURvOg6a6h896A4jeOszTJb9POPmKUNoqUwtGElNeD5Tw6CRdQARtg
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,4,The passing of SB 145 has allowed the city to invest in projects such as the replacement of the Desmond Bridge and the reconstruction of PCH from Orange County to western Long Beach.,yes,,,TofuEval:jJB0xhKioyulY9M0vwtYdzjyNtqHZR3pscl7aLqG57GEAM2bCJXqSA5Qm1qyaZS1
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_B,1,SB 145 provides $8 million annually for Long Beach infrastructure projects.,yes,,,TofuEval:NoxMIF3ORqcZpHPcbvEbeWM56gww1U2I118Qb7H9fa5hGkuzXDSIqy4VPGlPPRx4
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_B,2,Repeal of SB 145 would result in loss of dedicated funding for infrastructure projects.,yes,,,TofuEval:Etjc87kziipzprcmSmdFHbjAh63oI6eGmFYDtCGpPJ4nmHXzwTp05v9enNbLDCUX
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_C,1,"The document discusses the impact of Proposition 6, which aims to repeal SB 145, on Long Beach.",yes,,,TofuEval:whMNunQhl8rXC5q2Ng8zZ5yzOjOrcpFQPMPmSU9NX1r7D4rI7Y4YDa3W1USY88iY
