doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-105920,6,"Poker, Hookers, and the CIA",Model-Extra,3,The CIA's inspector general is investigating whether the official used agency contractors and employees to help facilitate his personal interests.,no,The entire sentence contains information not grounded in the source document. Nothing is mentioned about investigation by the CIA's inspector general.,Extrinsic Information,TofuEval:36ZzwC14FfwGceSOAjZcHbAvcdmJ3pqy03hsYgAK22qaYbffypqdFpVvVmX6bOzq
CNN-105920,6,"Poker, Hookers, and the CIA",model_C,1,The CIA's third-in-command was found to have been involved in illegal activities such as using hookers and playing poker during work hours.,no,"Th statement that the CIA's official ""was found to have been involved in illegal activities such as using hookers and playing poker during work hours"" is not grounded in the source. The source document mentions that the police ""search the official's home"" and that the story involves ""poker, hookers, and CIA"", which does not mean that ""he"" specifically was found to be have been involved.",Extrinsic Information,TofuEval:YMkBe5aYQrKA2v26OyTX6rDTZfS9Guc2saBiMJSgcdHLSOzIvhLWjno6MFIJwSQq
CNN-105920,6,"Poker, Hookers, and the CIA",model_C,2,"This story is very complex, involving illegal activities and the CIA.",yes,,,TofuEval:WNwVwxvtSWiNNEcGH5E5auAJxxrxJSnQG6sI74vd5ZxT8xXgSNg3QmMF9Bfk4lne
CNN-105920,6,"Poker, Hookers, and the CIA",model_D,1,The news report discusses a police search of the home of a high-ranking CIA official in connection with an investigation involving illegal activities such as poker games and the procurement of prostitutes.,no,"It is not apparent that ""poker"" is an illegal activity as it is not directly stated in the document.",Reasoning Error,TofuEval:eQ4OoqvJaHYyS3hr0iK5LcKBM4SZPpr1uObLGPVxc6sifb2ciY7mTvVsk4JBwe7A
CNN-105920,6,"Poker, Hookers, and the CIA",model_E,1,"The news report discusses the controversy surrounding the search of the home of the third-highest ranking official at the Central Intelligence Agency, who is accused of involvement in illegal activities such as gambling and prostitution.",no,"1. There is no mention about the official being ""accused of involvement in illegal activities"", the document only mentions that the story involves ""poker, prostitution and CIA"" and the search conducted by the police.
2. There is no mentioned ""controversy"" around the search as claimed in the summary
3. the man ""was"" the third in charge, so the tense used is inconsistent (the current rank is unknown and he may no longer be the CIA official).","Nuanced Meaning Shift, Extrinsic Information, Tense/Modality Error",TofuEval:CJH5XBS4UimJGEEgKW6oQreQqb3pgOsZmJPT3wXQpLypWKPYVrOvlfreipKUYxtM
CNN-105920,6,President Bush's Immigration Plan,model_A,1,"President Bush has announced a plan for comprehensive immigration reform which includes securing the border, penalties for employers who hire illegal immigrants, and a path to citizenship for undocumented immigrants who have been in the U.S. for at least five years and have no criminal record.",no,"The text mentions that President Bush will speak about the immigration plan during his prime time address, but it doesn't elaborate on what the plan includes.",Extrinsic Information,TofuEval:bELtc8LD6MNPaKkQiAv3Ick7OB8VpI644Ckz0RfvTEvq5gJ23ssYtLsnJfPI5RSr
CNN-105920,6,President Bush's Immigration Plan,model_A,2,The plan also includes provisions for temporary worker programs and expanding legal immigration.,no,Hallucination (none of this information is mentioned in the text),Extrinsic Information,TofuEval:WH1CsSUisAJBG8oG9ZHsmKGJtDh8TQBk1S0wmE7XkNF7eNJCmrwK8Nk52L4zOplM
CNN-105920,6,President Bush's Immigration Plan,model_B,1,President Bush is expected to propose a comprehensive immigration reform plan on Monday night that includes a pathway to citizenship for undocumented immigrants who have been in the country for at least five years and have paid a fine and back taxes.,no,"Although the text does mentions President Bush's immigration plan address, it text does not expand on what the immigration plan will include, such as ""a pathway to citizenship for undocumented immigrants who have been in the country for at least five years and have paid a fine and back taxes.""",Extrinsic Information,TofuEval:stN2yIYYz9GdZ5rfhDnzS9dKgqcn2jh90uKIqyr2UmeinYI9WVtGXvk6mtrsxkLB
CNN-105920,6,President Bush's Immigration Plan,model_B,2,The plan also includes increased border security and measures to crack down on employers who hire undocumented workers.,no,"The text does not mention what the immigration plan will include, such as ""increased border security and measures to crack down on employers who hire undocumented workers.""",Extrinsic Information,TofuEval:9R6clXQ9ng2gLXHymFI6V0Qk1H2AXHsuwQeJn5l279W40RL0tC4N6xpeZgRx6YBs
CNN-105920,6,President Bush's Immigration Plan,model_C,1,"President Bush is planning a prime time address on Monday to discuss his immigration plan, which includes a guest worker program and a path to citizenship for some undocumented immigrants.",no,"The text does not elaborate on the details of the plan, such as it including ""a guest worker program and a path to citizenship for some undocumented immigrants.""",Extrinsic Information,TofuEval:m994AQlJPENmNxtXtrBqx04jEkMuorxPfb2IPThbnCeXAF62NqMZiccw4Qm31WKa
CNN-105920,6,President Bush's Immigration Plan,model_C,2,The plan has sparked controversy and debate.,no,The text does not mention any controversy or debate related to the immigration plan.,Extrinsic Information,TofuEval:lPINfWY1BIVNPssozn4o0cjUnhWCmWmM9eHhOenwOaSKOt4ZlMN16FcjpwKNaOZq
CNN-105920,6,President Bush's Immigration Plan,Model-Extra,1,President Bush will address the nation Monday on immigration reform.,yes,,,TofuEval:zCtqGJjvPSqsGEU33BwQXaq8xBZlv0Zt4W2kMIkOrBlIgCoSQOQZ6lVGGpeDTe7N
CNN-105920,6,President Bush's Immigration Plan,Model-Extra,2,He is expected to propose a path to citizenship for illegal immigrants and a temporary worker program.,no,The text does not mention what President Bush is expected to propose in his immigration plan prime time address.,Extrinsic Information,TofuEval:qf9i4Uu5esChXwANwloTmoswUO5tSFSrp2HwqLofLOBBZktOJZgqdBrrNlbXZXbP
CNN-105920,6,President Bush's Immigration Plan,Model-Extra,3,"The plan faces opposition in Congress, especially provisions allowing illegal immigrants to stay.",no,The text does not mention Congress or the provisions they oppose in the immigration plan.,Extrinsic Information,TofuEval:rzhXtOnowex8eE8aPLOu7yT5cG3B6uiPpd5S3MmrtFpahwxIKL4xDDa4VrOKIjMZ
CNN-105920,6,President Bush's Immigration Plan,model_D,1,"President Bush's immigration plan proposes to create a path to citizenship for illegal immigrants already in the United States, while also increasing border security measures and enforcing immigration laws.",no,"The text only mentions that President Bush is going to speak about his immigration plan, but does not specify what the plan includes, such as ""increasing border security measures and enforcing immigration laws.""",Extrinsic Information,TofuEval:lIcaSaBMA7KIrVRrrzUQ7Gu7Nqxv3ZIMGO76fUfmsNYRVnaEwIzoZzrTXCmqrkZl
CNN-105920,6,President Bush's Immigration Plan,model_D,2,The plan includes temporary worker programs and reforms to the legal immigration system.,no,There is no mention of what the immigration plan includes in the text.,Extrinsic Information,TofuEval:onfE05tQQWFA5cf9joiYZtVUh8ErYIp8WCaJ6sEUNUaYWAAjC6y1ywjMNtLvG4pC
CNN-105920,6,President Bush's Immigration Plan,model_D,3,Critics argue that the plan rewards lawbreakers and undermines the integrity of the immigration system.,no,The text does not mention what critics argue about the plan.,Extrinsic Information,TofuEval:hfgChAxiaBBir0XV393yrgNloJVlRt0bj5bbSbckBPhnMAyZdPjzpekhfWwD5dLM
CNN-105920,6,President Bush's Immigration Plan,model_E,1,President Bush's immigration plan will be the topic of his upcoming prime time address.,yes,,,TofuEval:5yq6koWe2LQTzeIHTxGTX7qEmaTT1DdeO2p7tal53BzJVSCihlQvdVSJ5DFApr8e
CNN-105920,6,President Bush's Immigration Plan,model_E,2,"The plan will be analyzed and discussed in detail, along with new poll numbers comparing President Bush to former President Clinton.",yes,,,TofuEval:zhNkESiHNkwFSbz2flQ1c9hk4kag9mfJj8EJVG1HDvfLJNzUyK0cYugNxA1UsQ9E
CNN-190054,7,Mitt Romney's campaign,Model-Extra,1,Mitt Romney compares running for president to competing in the Olympics.,no,Mitt Romney only alludes to the Olympics when he uses the Olympics that Salt Lake City hosted as justification for his ability to help the economy.,Reasoning Error,TofuEval:mBW8S0FzNLb3oZvR9KXUwldNhXvmD9zTWCCmBdBjTej8JJ2F0p7IrAEiiXOi5KQR
CNN-190054,7,Mitt Romney's campaign,Model-Extra,2,"He touts organizing the 2002 Salt Lake City games as experience for ""turning around"" the economy.",yes,,,TofuEval:0suTpJb9THX5tjBzFetnbVgJxnMr0AgNqeHVTQOZqLyS3cj7tcLtfs7ORfZwmNDT
CNN-190054,7,Mitt Romney's campaign,Model-Extra,3,His campaign has faced criticism over comments in London but he hopes to watch some swimming events.,yes,,,TofuEval:5G0gdlvjSary8Uv0GRvcPQjnfgbfXdxEyfjBF2nB06VUqGLx1a9iPeJWFEkayXNW
CNN-190054,7,Mitt Romney's campaign,model_A,1,Mitt Romney's campaign emphasizes his experience organizing the Salt Lake City winter games and using that experience to turn around businesses he has been associated with.,yes,,,TofuEval:TduJ0vunKtW2Ky8oPzCmeIjzfKdf9AKzzZMgM78q8YbiyTeFEzLHYqu7ixE5j8e5
CNN-190054,7,Mitt Romney's campaign,model_A,2,They also highlight his focus on job creation and his belief in a strong military.,no,"The document did not mention Mitt Romney's focus on job creation outside of hinting at an exchange between him and Barack Obama regarding small business. Also, nowhere in the document was Romney's commitment to a 'strong military' mentioned.",Extrinsic Information,TofuEval:lPoqeScWkQgeaUlhEbRQB0NntZEVquNvx0jAqg3gtG3O0MAatI1pvz2uDTNbFViv
CNN-190054,7,Mitt Romney's campaign,model_B,1,"Mitt Romney's campaign is compared to the Olympic Games, with events such as hurdles, pole vault, synchronized diving, and gymnastics.",yes,,,TofuEval:9z5XxRSno36bf0BjdHaeTyDAeHHoubAci43BULch8Lz9ByNPuwasr2iZjIN7xDN6
CNN-190054,7,Mitt Romney's campaign,model_B,2,He touts his experience organizing the Salt Lake City winter games as evidence of his ability to turn around the country's economy.,yes,,,TofuEval:SXrm4dYS9kjloDPHzjhbRXODkC4hToz77cJCitBT3Cw3a3gsHGTN8fNUm7GLvXks
CNN-190054,7,Mitt Romney's campaign,model_B,3,"However, his campaign got off to a rough start in Britain.",no,"The document never mentions that Mitt Romney's campaign started in Britain. Also, it does not make sense that a campaign for the American presidency would start off in Britain.",Extrinsic Information,TofuEval:GrGDKzEsr4Sgl397UBbBaxWZQnC4qeUczLvbcaAxJiz4OHZNNFdn1N4dzrQdT7tG
CNN-190054,7,Mitt Romney's campaign,model_C,1,"Mitt Romney's campaign is compared to the Olympics, with both candidates having to compete in different events.",yes,,,TofuEval:jXz7CVJXAZrOcpAmjPN26f7TNJt7A3eEZQrQ3ienPJfCzfVPWHB2H5QP2P3rQyua
CNN-190054,7,Mitt Romney's campaign,model_C,2,"The ""political Olympics"" includes hurdles, the hurdles, synchronized diving, endless precision repetition, backstroke, weight lifting, gymnastics, and more.",no,"This sentence misrepresents the metaphorical nature of these 'events' as they are portrayed in the document. These 'events' are being used as concepts to make the connection between the different physical performances of these sports and the 'backflipping', 'diving', 'backstroking', 'heavy lifting' that presidential candidates perform during the campaign season.",Reasoning Error,TofuEval:ydgScN1qgnUbVyVDkXDGKRQ7EzQCYSyvShtN0bYSwusddP1gvxHQaSGeJ1JckBiR
CNN-190054,7,Mitt Romney's campaign,model_C,3,The candidates have to lift a lot of money and deliver results in the economy.,no,"These candidates do not have to already be delivering results in the economy in order to be elected *during* their campaign, but rather they have to make promises regarding the economy during their campaign so that they can deliver those results when and if they get elected.",Nuanced Meaning Shift,TofuEval:XIL7sGVuPUQgDQ17KMC4UiEO53QAKul9cEf8553OUtwxnhOphYQchlLwQywcfngE
CNN-190054,7,Mitt Romney's campaign,model_D,1,Mitt Romney's campaign is focusing on his experience organizing the Salt Lake City winter games in 2002 and using that experience to argue that he is best equipped to turn around the economy and create jobs.,yes,,,TofuEval:MjLdh2eZuWeuCdxICICXqQaAdZRCY8c8MW4xspObPGYi52uUH5oqKpUEy6zha9ap
CNN-190054,7,Mitt Romney's campaign,model_E,1,The document discusses Mitt Romney's campaign for the US presidency in 2012.,yes,,,TofuEval:lzC8nvK5cwKp0kVWDOZvtCVgTQQGzp7HspkH6x63D7ORzWWQEMy2jRQsoclrp5yO
CNN-190054,7,Mitt Romney's campaign,model_E,2,"It highlights his experience in organizing the Salt Lake City winter games in 2002, which he believes gives him the skills to turn around the US economy.",yes,,,TofuEval:1crrUvaizSoQ1xXXqERs6KmwqFDTKdrt9SXPew3VGytApw8rImdIM2o8F8fVY4Gn
CNN-190054,7,Mitt Romney's campaign,model_E,3,"The document also mentions his recent trip to London, where he made comments about the city's preparedness for the Olympics that were criticized by the British press.",no,"The document does not mention at all that Mott Romney went to London and offered comments about its preparedness for the Olympics. The only (current and/or former) member of the British press mentioned in the document is Piers Morgan, which might be where the summary is making the mistake.",Extrinsic Information,TofuEval:aDLSOnfbJcdizq7s4mP1O9FDEVIWwZvCblUA3bqlumkkIOgb9N76WQe2FAH2YD4n
CNN-190054,7,Olympic events and politics,model_A,1,"Romney compares his experience organizing the Salt Lake City winter games to turning around the American economy, while President Obama and his GOP opponents compete in the political Olympics.",no,"1. Romney mentions that the Salt Lake City winter games affected businesses that he's been associated with but the effect on the American economy is not discussed.
2. The political Olympics are discussed as Obama competing against just one GOP opponent, Matt Romney.","Extrinsic Information, Nuanced Meaning Shift",TofuEval:fjy31GO12TJQVuT3WUQGH2S31k1TcqXhpDGM3JxzDD86jpACRqCicCtPQZpQiVpo
CNN-190054,7,Olympic events and politics,model_A,2,No major controversies thus far.,no,The document doesn't have information about whether there're any controversies.,Extrinsic Information,TofuEval:3WXcq69uxAyASOCAwiHbl2zGyWm66qZPaqtbnb9zBAuAbDg61eT54lACmdPWfkxx
CNN-190054,7,Olympic events and politics,Model-Extra,1,"The anchor describes the US presidential race as a political Olympics with hurdles, pole vaulting, synchronized diving, backstroke, weight lifting, and gymnastics.",yes,,,TofuEval:BwvJUy3f4WLQiptTuXKAvDcWl0TpX9QjtCFux4IdwcDdlsrud5xjwst48ICPNNp9
CNN-190054,7,Olympic events and politics,Model-Extra,2,"The candidates compete in these events by leaping over opponents, polling ahead, repeating messages, apologizing, fundraising, and twisting words.",yes,,,TofuEval:HeEoOwe0KyS2Xd2uxAjBzKNtFWfM94jPNf1kCxLiHNKXLFQP9XeRZc4kNtyF3I6G
CNN-190054,7,Olympic events and politics,model_B,1,"The document compares the political competition between President Obama and Mitt Romney to the Olympic Games, suggesting that both candidates must compete in various events such as hurdles and pole vaulting, and they must be skilled in synchronized diving and gymnastics.",no,"Even though the document compares the political competition to the Olympics, it doesn't suggest that the candidates must in fact compete in the activities mentioned or be fit for them. The documents compares the candidates' campaigns and actions to these activities.",Reasoning Error,TofuEval:HexrFHCWns8hIiZQ46Pj8B68HMXLe2I6MIMZVepnxZUpArfUr9BFV3sXj0bTbdrq
CNN-190054,7,Olympic events and politics,model_B,2,"The document also notes that Romney has raised a significant amount of money in his campaign, and both candidates are skilled in verbal gymnastics and twisting each other's words.",yes,,,TofuEval:DVEAXEuiT8NNWa3bRIDWcjQMIdxRTFRfdVuO3XD5ecWDTKIDtnJzp6Chnf4Nx2rD
CNN-190054,7,Olympic events and politics,model_C,1,"The document discusses how the political Olympics, featuring events such as the hurdles, pole vault, and backstroke, are underway with Mitt Romney and President Obama competing in their own events.",no,"""Political Olympics"" do not actually feature the events mentioned, they are used as metaphors for the candidates' campaigns and actions.",Reasoning Error,TofuEval:mqtEMypNNwtoxcwzBNc7oVg5b2w1XE1J34ANp63M43VDmr4metEQKsHnxS4U5uf3
CNN-190054,7,Olympic events and politics,model_C,2,Romney has to leap over GOP foes while Obama has to navigate gymnastics and swimming controversies.,no,"The sentence ""Obama has to navigate gymnastics and swimming controversies."" is incorrect. The metaphor is not understood correctly.",Reasoning Error,TofuEval:zGpQkpVpRzYAXKm11IpcMNq8y4iC9vwDnkRpYQ6FOk1kQS27dhRHp1UigCvU0WUN
CNN-190054,7,Olympic events and politics,model_C,3,The two candidates also have different Olympic viewing plans.,no,"Actual viewing plans of the candidates are not presented in the document, the document only covers that Obama is a fan of basketball, and Romney hopes to watch some swimming.",Extrinsic Information,TofuEval:txkmuNtBSXX8NzoLxWYp6UKQOGXPzP3eyUeK8wsc5JHdsLio4vBwvUqHzHyYhrLe
