doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-25553,2,Factors affecting airlines' control over service quality,model_D,3,"Some airlines argue that factors like weather and labor problems are beyond their control, but experts disagree.",no,Experts don't disagree that e.g. weather is beyond the airlines' control.,Contradiction,TofuEval:KdXJ4O1YdFLBgcfSRLKLZNxxOJj6ZPtcbg8kC5bfFLCsvRaInOZ1fu6A2HLaWjYI
CNN-25553,2,Factors affecting airlines' control over service quality,model_E,1,"The report from the Transportation Department's inspector general is expected to reveal that the airlines have made improvements in service quality, but still have a long way to go.",yes,,,TofuEval:N6R7BEt6FR6t0fvKOVwmrKn2DzQUXCfxLMr8HkPNFQ21l6Y1nWMTmg2WOhpSrvzs
CNN-25553,2,Factors affecting airlines' control over service quality,model_E,2,"Some of the promises made, such as quoting the cheapest fare, informing passengers of last-minute Internet fares, and promptly returning lost luggage, have not been fully met.",yes,,,TofuEval:8brkbwDKON96X9Tzw10Nfk52LnwO9rkbzjbeAuNMyUUJAHaiT467EDY4hXYzRzLC
CNN-25553,2,Factors affecting airlines' control over service quality,model_E,3,"The report may lead to passenger-rights legislation, as the airlines have forfeited their right to operate without government intervention.",no,"It is the opinion of Trippler, and not a fact, that airlines have 'forfeited' their right to self-regulate their service quality.",Stating Opinion as Fact,TofuEval:V7gv1523uQfHxJaJCUfxWxu9EEVNAoIuoZq5IuKUbOyWKqjUNHQ97Cp5AxJFtFZq
CNN-25553,2,Passengers' rights and legislation,model_A,1,"A travel expert predicts that after a report from the Transportation Department's inspector general is released, there will likely be a push for passenger-rights legislation due to airlines failing to meet promises to upgrade service.",yes,,,TofuEval:oL5i9Gp1HSkcHpdBYhUhMRAQsIeD3tax0Kb0ieHDuDFH3JWHcP6xihJYXmH7KG6P
CNN-25553,2,Passengers' rights and legislation,model_B,1,Passengers' rights and legislation are expected to be discussed following the release of a Transportation Department report on airline service.,yes,,,TofuEval:ZjzLhYjWKdZjPofTFw0mTx3yhQDYONmnxAM1a37EIWWitmp01BKo3c3k1MVK4n4j
CNN-25553,2,Passengers' rights and legislation,model_B,2,"Some airlines argue that factors such as weather and labor disputes are outside their control, while others advocate for government intervention to ensure passenger rights.",no,There is no information in the document about any airlines that advocate for government intervention. It is from Trippler's opinion.,Mis-Referencing,TofuEval:DsmW2M4OiaUp6UlqKw3XF3Z4YJKDjXmka2Jj8gYLEc7ukEETcjCyLQYflmoyOU8M
CNN-25553,2,Passengers' rights and legislation,model_C,1,The Transportation Department's inspector general is set to release a report on the service quality of airlines.,yes,,,TofuEval:oEq4bXB4GfvZU0vgcTG7b8F3cEFUnNvmrwreFKN7HTmduLDkg29eR7XScuEw1CiY
CNN-25553,2,Passengers' rights and legislation,model_C,2,"Airlines have promised to upgrade service but there is still a long way to go, according to travel expert Terry Trippler.",yes,,,TofuEval:DPrDusZusU991ZckcH3tzFcl9Bi7ucim7zArnVn8IJP2cUrXODnR3but5HtwbWEz
CNN-25553,2,Passengers' rights and legislation,model_C,3,"The airlines have failed to keep promises on factors such as quoting the cheapest fare, informing passengers of oversold flights, handling luggage, and providing specific reasons for delays.",yes,,,TofuEval:GKKOGV9jw8ZWbSLRbcI9MfOKzxpA8jMKhYaEWEq19I1faPTPn41HYPNygyJa5sXa
CNN-25553,2,Passengers' rights and legislation,model_C,4,Passenger-rights legislation is likely to be considered by Congress in response to these issues.,yes,,,TofuEval:OhdtFYzu1xF3uwiBHGlmzBUAJOMT9OnnRPhqhEANWfT3SmrvW3CKFZO7AWA5aQ3M
CNN-25553,2,Passengers' rights and legislation,model_D,1,"The airlines have promised to upgrade service, but a government report shows improvement but a long way to go.",no,"The tense ""shows"" is incorrect because the report about ""improvement, but a long way to go"" came out last year, and the recent report has not been issued yet.",Tense/Modality Error,TofuEval:PX0O0FLIbw0lu6L9mu2Kuj6qFD9wH3ihjYuXr77RkYkJ4U5bk4DSmIggFiqZPZNp
CNN-25553,2,Passengers' rights and legislation,model_D,2,"Passengers want to be told the truth about delays, oversold flights, and lost luggage.",yes,,,TofuEval:7UZsRfTMcy4XNvFSM08mKCdmlCK17QASLjCFh3Rw7J6nkRXOzhJbuUzrb5XVULYP
CNN-25553,2,Passengers' rights and legislation,model_D,3,Some are calling for passenger-rights legislation.,no,"The tense ""are calling"" is incorrect, the source document discusses people calling for filing a bill for passenger-rights legislation as a hypothetical situation after the report is issued.",Tense/Modality Error,TofuEval:lfSiFiedBslm7soWkfhPi9Ut4TfJ4PrpsQPKbIw09RsvBom6o5XwK7LOjyV3kNQr
CNN-25553,2,Passengers' rights and legislation,Model-Extra,1,The government report will show airlines haven't fully delivered on service promises.,no,It is not stated in the document whether the report will actually show that airlines haven't fully delivered on service promises. It is the travel expert's opinion.,Stating Opinion as Fact,TofuEval:kztFssOgx90IPdHtMIzK8dr6IwIJx1pOeVqT05Hwxgr7AjHlpfIOtoL6an3WsZTR
CNN-25553,2,Passengers' rights and legislation,Model-Extra,2,"Passengers complain of inaccurate fare quotes, lack of info on delays/oversold flights, mishandled baggage.",no,It is not about inaccurate fare quote but not getting the cheapest quote.,Nuanced Meaning Shift,TofuEval:yhcjFSFWrEdHHPs38rEgClKas9nsEdujowfkx1eCVrkzAs9sp6OrZPG9c2qv3qeo
CNN-25553,2,Passengers' rights and legislation,Model-Extra,3,Congress may pass legislation to mandate passenger rights as airlines have forfeited self-regulation.,no,"""airlines have forfeited self-regulation"" is presented as postulation in the text - the summary makes it seems like a fact.",Stating Opinion as Fact,TofuEval:ipEwIdfqWIhRMmV5AguIUhRqChkOjCdducON4qVgo9zDLh86iWOwpaO8RbBgb1J7
CNN-25553,2,Passengers' rights and legislation,model_E,1,"The government will release a report on airline service, which is expected to show improvement but a long way to go.",yes,,,TofuEval:VuInRuWLZyVwRTe3gcOzmbBv6RC8o4YSuEr68AoHheMSzUaQTlnaNrCOmLiA1rZv
CNN-25553,2,Passengers' rights and legislation,model_E,2,"Passengers are not being told about last-minute Internet fares, and many are not being told the truth about delays.",yes,,,TofuEval:Aq0SYWC4a3sy90esbqIJx80PuD74hvtHwt66WBhUIyV1PvGjyNrtuI6DTWPQLWiC
CNN-25553,2,Passengers' rights and legislation,model_E,3,"Some airlines are not meeting their promises to Congress, and legislation for passenger rights is expected to be filed.",yes,,,TofuEval:2GJEePZDejYn0TRmSkU8SkTOOBEAfCwDPX7KOV8bZTs6SxdfQpVoF5HS3imeHW9O
CNN-262172,3,Diplomatic Relations Resumption,model_A,1,"On July 20, 2015, the United States and Cuba resumed diplomatic relations after 54 years of hostilities.",no,The document does not mention the date when the countries resumed diplomatic relations.,Extrinsic Information,TofuEval:fY4wyuE0iPiX6VAjLdeR0IoZ55aB7XaKZcfJIGb3fvlH0359iT57shDuA1jsf4iy
CNN-262172,3,Diplomatic Relations Resumption,model_A,2,"The flag was raised above the American embassy in Havana for the first time in decades, symbolizing the thawing of relations between the two countries.",yes,,,TofuEval:BOy989lfUdMv93EBq0z9r7WVOZ6TCOzqHHx0ixI6mJnqremKqPrPaX2RIPxe3mTF
CNN-262172,3,Diplomatic Relations Resumption,model_B,1,"The U.S. and Cuba have resumed diplomatic relations after 54 years, with the U.S. flag being raised above the American embassy in Havana.",yes,,,TofuEval:iBJr4yzPumKXyjZIFH4f9ltTXNGan69G3XlLrIDKIegxhJ2W9OK99iBfWnkcsHax
CNN-262172,3,Diplomatic Relations Resumption,model_B,2,"The resumption of ties is seen as a significant moment in improving the relationship between the two countries, but there is still unfinished business such as the embargo that needs to be lifted by Congress.",yes,,,TofuEval:no9mOgUEjHpAj7lRrecUsMUwUQ6JGDAY8xpPBRzET4rhNODgyVDuB9KCg5I47nJt
CNN-262172,3,Diplomatic Relations Resumption,model_B,3,"Small steps are expected in the short term, with cultural exchanges and tourism likely to play a role in improving ties between the two countries.",yes,,,TofuEval:teHouZvziuOHvJKj4ekvaMui8kdF0etzxW13Gb49js34lpcsn4J231VxKdWpiUt9
CNN-262172,3,Diplomatic Relations Resumption,model_C,1,The U.S. and Cuba marked the resumption of diplomatic relations by raising the U.S. flag above the American embassy in Havana for the first time in 54 years.,yes,,,TofuEval:87yXoKMQcYVghnvEqFOrBZNCxvhKf5nGthKv1zyjTtnv4ofbpYqGOeQC3VMbmsED
CNN-262172,3,Diplomatic Relations Resumption,model_C,2,"Douglas Brinkley, a presidential historian, and Stephen Schlesinger, a fellow at the Century Foundation, discussed the significance of the moment and the potential benefits for both countries.",yes,,,TofuEval:PFqrGBscjPi2SA80LAKV7dvcO1AVGS3j1jbM6svzJ9r62ppwSwm8ENZtk0i7fC8S
CNN-262172,3,Diplomatic Relations Resumption,model_C,3,"While symbolic gestures were made, such as the U.S. Marines who were involved in the invasion of the Bay of Pigs taking down and raising the flag, unfinished business remains, including the embargo that requires Congress to lift it.",yes,,,TofuEval:6CmeEqKJU518ngoKCkNUpmeM4GHJa6sE7yopCd20ltirRYuxAvKpfBrTQ6aSeJQf
CNN-262172,3,Diplomatic Relations Resumption,model_C,4,Cultural exchanges and dialogue are expected to thaw the ice between the two countries.,yes,,,TofuEval:iEkM490o3BhTRRusGhAsTKG4nG75J1cNY33XvT7Qlk29JIt7NpbxhziX6eOrLTXX
CNN-262172,3,Diplomatic Relations Resumption,Model-Extra,1,"The U.S. and Cuba resumed diplomatic ties after 54 years, raising flags at embassies.",no,The only flag raised was at the American embassy in Cuba. No flag was reported to have been raised at a Cuban embassy in D.C.,Extrinsic Information,TofuEval:EXYDk4yo6o0Gp7mcFu8L13sBUKqvTCvvtmFzupwGC0fZJpSuiww5ZYNZkCK2RqaA
CNN-262172,3,Diplomatic Relations Resumption,Model-Extra,2,Experts say it will improve relations but full normalization will take time.,yes,,,TofuEval:s6avbQcPM8hIChIb8ieuuIlUJLhYEPsPaCyiAyFKdrbPMP3CGs8Kkfj7LZl7Jjxd
CNN-262172,3,Diplomatic Relations Resumption,Model-Extra,3,Small steps on issues like environment or finance are likely first.,yes,,,TofuEval:scNEBxkdKhEyhhz8eiJ6Fz4u3Cxqsx5MNA9rEEBtOxMnIhClJ0fHNcGxiY9P0SEL
CNN-262172,3,Diplomatic Relations Resumption,Model-Extra,4,Cultural exchanges and tourism can help thaw tensions as Cubans and Americans share history.,yes,,,TofuEval:zQuhneJxhPmMl0XZJVxHMxnzV8uhkQAfXtyCsV00vVtdamsBe6xJciJlqy5l9k3a
CNN-262172,3,Diplomatic Relations Resumption,model_D,1,"The United States and Cuba have resumed diplomatic relations, with the raising of the American flag at the Cuban embassy in Washington, D.C.",no,"The flag was raised at the American embassy in Havana, not at the Cuban embassy in DC. The Cuban embassy in Washington, D.C. is not mentioned in the document.",Extrinsic Information,TofuEval:cV2V7M3aMOhnDpiK4QrWQdESRnQ1PakIUEAxiTS8DodbKNsJwb9jRU9z7RjraJxf
CNN-262172,3,Diplomatic Relations Resumption,model_D,2,"This comes after a 54-year break in ties, and marks a significant step towards normalizing relations between the two countries.",yes,,,TofuEval:E2ZXd4mnIWxh1meIhCocZrGRc08R5jz1TUqhDKKRXO49dmg4OW802Fh7CS4NEQBS
CNN-262172,3,Diplomatic Relations Resumption,model_E,1,"The resumption of diplomatic relations between the US and Cuba is seen as a significant moment, with the opening of embassies in Havana and Washington D.C.",no,"The document did not discuss a Cuban embassy opening in Washington, D.C. The Cuban embassy in Washington, D.C. is not mentioned in the document.",Extrinsic Information,TofuEval:mxAROF4YSCxhFj66tAeYYxFijffGiwSr9h7cXSDg9HvGSQiJPaGLMtbjM3KgeXWL
CNN-262172,3,Diplomatic Relations Resumption,model_E,2,"However, there are still unresolved issues such as the embargo and human rights concerns.",yes,,,TofuEval:nChc1Nxe1peuCzSl11LJsgjYzz831BoQTsCpypFpdDoMGD5FeFaKQswED86BjW1e
CNN-262172,3,Diplomatic Relations Resumption,model_E,3,Cultural exchanges and tourism are expected to play a role in improving relations between the two countries.,yes,,,TofuEval:lg0TqHOWbEElFwoFQ70y9NWFxBu8fA3ENQ9EY8pyzwEtJ3iV46hTg61ldUezE3LN
CNN-262172,3,Flag Raising Ceremony,model_A,1,"On August 14th, 2015, the U.S. flag was raised above the American embassy in Havana for the first time in 54 years, marking the resumption of diplomatic relations between the U.S. and Cuba.",no,The source document does not provide information about when the flag was raised above the American embassy in Havana.,Extrinsic Information,TofuEval:nL5oXKPbJVc0xfApwPXMVOzjUfka8wWeQTambh67WnbreI8w0AHd8PTxvWxHUTay
CNN-262172,3,Flag Raising Ceremony,model_A,2,"The ceremony was full of symbolism, including the involvement of U.S. Marines who helped take down the flag in 1960, and the cane used by Secretary of State John Kerry, which had significance.",no,"The source document says that the U.S. Marines were involved in taking the flag down ""54 years ago"", but the document doesn't mention the exact year.",Extrinsic Information,TofuEval:bajIDBswLoLj53O3fXquzumyWgSb1HetAYmc3RsfmkzgggO2AqR15Wq6dXRoL624
CNN-262172,3,Flag Raising Ceremony,model_A,3,"It is a significant moment in history, but there are still issues to be resolved, including the embargo which requires an act of Congress to lift.",yes,,,TofuEval:mWy1WBDUe12ntl37F3GpiFtIv8GwD38tpO8zqrvb6H7k5jDDuVcisLOhS0es6pVf
CNN-262172,3,Flag Raising Ceremony,model_B,1,"The U.S. and Cuba held a flag raising ceremony at the American embassy in Havana, marking a historic thaw in relations between the two countries.",yes,,,TofuEval:82RYaTnSdsJVA7K3H31DuSfohfatmz2YTOwd0QPUvNrbA0EPQsLz6UOE9Ef4tzb1
CNN-262172,3,Flag Raising Ceremony,model_B,2,"Secretary of State John Kerry attended the event, which took place 54 years after the previous U.S. embassy was closed.",yes,,,TofuEval:3zyvYa4totQgw72WUgGDh4N4ZmiPEbKpeXXNimKEg9KsbrQFhIF8Us9DTBkRxQsB
CNN-262172,3,Flag Raising Ceremony,model_B,3,The ceremony was a symbolic turning point in the relationship between the two countries.,yes,,,TofuEval:3DqwomoGUzxf91Cc0run7LzxCIO4LEHwv35jvYhJIK49ZO3kRRqBSq12FKWYE6mI
CNN-262172,3,Flag Raising Ceremony,model_C,1,The U.S. flag was raised above the American embassy in Havana for the first time in 54 years as the U.S. and Cuba marked their resumption of diplomatic relations.,yes,,,TofuEval:dkZx3DlW2jaBSpaF37scRDcWMngC3NjBhtSdtdblKLjNLEEpGEUAPdjz3vRRtejC
CNN-262172,3,Flag Raising Ceremony,model_C,2,"The ceremony was full of symbolism, including the involvement of U.S. Marines and the cane that Secretary of State Kerry was walking on.",yes,,,TofuEval:grAvrGbXlCxUE18CF2f0iireYtOzZ2z1Zo9ozmn89eHu1JG5yryuDRpkqx1i2Vng
CNN-262172,3,Flag Raising Ceremony,model_D,1,"The U.S. flag was raised above the American embassy in Havana for the first time in 54 years, marking the resumption of diplomatic relations between the U.S. and Cuba.",yes,,,TofuEval:ouvbF9YexfVYMwgvj4pP8Is9BFNEP9LFwyYYenKDw7FljFEUtEd0J2EMQ9I079JL
CNN-262172,3,Flag Raising Ceremony,model_D,2,"The ceremony was full of symbolism, including the use of the U.S. Marines who took the flag down 54 years ago.",yes,,,TofuEval:h5LnDnCHoYKCtgMJBsaNhlVCsneIl1qgySHEkkV6dqdtZi1qkU3lQvkemW6Wl5TR
CNN-262172,3,Flag Raising Ceremony,model_D,3,"While there is still unfinished business, such as the embargo that has yet to be lifted, small steps are being taken towards a friendship between the two countries.",no,"The document doesn't say that small steps towards improving the relationship between the two countries are actually being taken, it is Schlesinger's opinion that ""there are going to be a series of small steps.""",Stating Opinion as Fact,TofuEval:LaHiyB2xZWg4NwAfMeuFg2SYH30bA8NPMffoBUVzyAPDH03ekCSXxXnJoKmpZ3Dd
CNN-262172,3,Flag Raising Ceremony,model_D,4,Cultural exchanges and tourism are expected to play a significant role in thawing the ice between the U.S. and Cuba.,yes,,,TofuEval:4vX8pwxRs2ucBIld0ycYup2kuImK9M7zKoAtKdB4Ft5OOLlttsaC3U34rpU2iyUW
CNN-262172,3,Flag Raising Ceremony,Model-Extra,1,The U.S. raised its flag in Cuba after 54 years.,yes,,,TofuEval:p2sJCF9hZ8rILLkioWU6Nh3hpYsS395Dqafi4KaiX9vrNU9LUUrIUbz7AT28pu6h
CNN-262172,3,Flag Raising Ceremony,Model-Extra,2,Experts say it will improve relations but more work is needed.,yes,,,TofuEval:a9yEKSWf7bvk6GD786Hs4coIy9Js6TkUKI8gmvB9pLG62gLEK8zU7Ji7jMFO3YAA
CNN-262172,3,Flag Raising Ceremony,Model-Extra,3,Small steps on issues like drugs or environment are next.,no,"The document does not say that next steps will actually include dealing with drugs or environmental issues, but it present an opinion that these issues can be dealt with.",Stating Opinion as Fact,TofuEval:WEmcHB5JJrYy5baYHd5yM0GWFBOo54miDy4H0E775LLJ8069Y7vd72trHH7GtVsW
CNN-262172,3,Flag Raising Ceremony,Model-Extra,4,Cultural exchanges and tourism can help.,yes,,,TofuEval:fxMNNMKwoIrC2CYQZirW3aFIyRz5COsGxFq65f8Nrv1H5c3tDFNGZ4hoiy7dt3CU
CNN-262172,3,Flag Raising Ceremony,Model-Extra,5,"Though the Castros weren't there, tensions are low.",no,The document does not discuss any correlation between the absence of the Catros at the ceremony and the intensity of tensions.,Reasoning Error,TofuEval:xb37Z1oRnyvZ5MvEwJ0cl5suDrhLa23EoKVbVtEX7K4oS1Y9byCwqEr5h7HxPHg8
CNN-262172,3,Flag Raising Ceremony,Model-Extra,6,Progress will take time.,yes,,,TofuEval:GKNnD0u1LNRloIopGPhitchpJGy8F18Fuxm2r8kM2egEYOf6J40fI4jWBpx8qFI4
