doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,4,The motion was carried with a second.,yes,,,TofuEval:d0xp1yQVqBXRZU9xjfgbqf1SFXdHH12c1PoBglXh9YhJUE9xGT3Jly2txFhmrGSP
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,Model-Extra,1,The council discussed revising fire impact fees and finding alternative funding for fire facilities.,yes,,,TofuEval:XbicZRpIw0BugqvAat8U8ZKR0QTTnoTLx8TYxuPPCxUp30HVXbSrd8luOAmcxEDH
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,Model-Extra,2,"They requested a report on current fees, revenue generated, and options like creative financing to fund new fire infrastructure needed due to increased density.",yes,,,TofuEval:uYR5Cw1ETGKtxDxUycc8h3r6uFY31ro9fpv5jy3Rz6r7gJ6FYfcyjk0teLPU8p1L
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_D,1,The councilwoman is requesting a report to evaluate the fire impact fees and explore alternative financing options for fire facilities in the city.,yes,,,TofuEval:Ustxa1WgqXtx1NGL3OsssJPxIR0AQ7ICihRESrHURGiWq51ziyWIHlpkDTktBF5j
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_D,2,The goal is to ensure adequate funding for infrastructure needs and accommodate future growth and density.,yes,,,TofuEval:yfaz68pGwXBSiNzAdeikpKRjGSU4Qmas6tpjmDEfD6HZ89pUCdFjiUQaV9IGhsmT
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_E,1,The document discusses the possibility of revisiting the fire facility's impact fee ordinance and evaluating other financing solutions to prepare for infrastructure needs and building new facilities within the fire department.,yes,,,TofuEval:c8Ikc8SKZXaqsUOReroksjF4QPhN42tUyCB6ndb4aPoPpc6g9339JwG8t2HmJs6a
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_E,2,The council is considering options to modernize and update the fire department to reflect the needs of the city.,yes,,,TofuEval:xff12qoaMk1fhwaBOdfFYD37c7Z1PalTAaZhZ97UrcONYSPPEJVpEQWeSqAfYQXe
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,Model-Extra,1,Council supports revisiting fire facility impact fees and funding options.,yes,,,TofuEval:laKYfbuld0IJCcRxpuvJPxNXpkCWWE7TwEfkLfuGKNi2av84MnVXKAJpTpl1k2DZ
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,Model-Extra,2,"Request report on current fees, revenue, and alternatives like increased fees, public-private partnerships, grants, and bond issuance to fund new facilities and meet infrastructure needs from increased development and density.",no,Those alternatives are not mentioned.,Extrinsic Information,TofuEval:rv7v4OU8HMjyuJS0KshGm2RXFLbBe4dF1T9dcHoJChpIhjdly6aWwUCSs9Ax5ltq
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_A,1,Councilwoman Pryce requested staff to explore revisiting the fire facility's impact fee ordinance and evaluate other financing solutions for fire facilities.,yes,,,TofuEval:5BrYqJM7x0FeW1PFSP3hQuB7mBCRDYzfAzDLfFPucNphY6hPAPzsE9ljxbWwyukp
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_A,2,The aim is to reassess the current fees and explore alternative methods of funding to meet the growing infrastructure needs of the fire department.,yes,,,TofuEval:eC4d9ULdyKaQBOqTkQYfBUCIt1tBUIihALW1YCEI0JMgobyV8ymun7KPKDrpNPnr
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_B,1,"The document discusses funding options for fire facilities, including impact fees, tax increment financing, and general obligation bonds.",yes,,,TofuEval:axZvtWrueiQBI53gOHMbiMMqPwPF0rZZ84XcOpOC8EiLxGrH8DWWsl2IpwjBAk6Y
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_B,2,It suggests that a combination of funding sources may be most effective for meeting the needs of the fire department.,no,"There is not a suggestion for the most effective strategy. The motion is for the allocation of funds, but its funciton is not to rule for a effective funding sources",Extrinsic Information,TofuEval:mVRYsr33aSTJvLJcdYJ5ZSVvcQMD2XTTY6LYRMbq9iqq1mRH2WGShOojmf64S97R
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_C,1,"The document discusses funding options for fire facilities, including revisiting the fire impact fee ordinance and exploring alternative methods of financing such as creative approaches to revenue creation.",yes,,,TofuEval:4jrpGx4qf92RIJz9nDdU9lPyxkkdcRMIH5fH5O0mrGaaBd2RVl2YC33Yj81z30nN
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_C,2,The goal is to prepare for future infrastructure needs and modernize the fire department.,yes,,,TofuEval:eyJEBftpLYGYbK0zZFSfizpQCU3SDsD84rmCVSc8rHKaCFGFJd9xOVMSaKSgqy5C
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_D,1,"The document discusses various funding options for fire facilities in the city, including impact fees, development fees, and creative financing solutions.",yes,,,TofuEval:4JQImDuA47YvVJXF3MMO82MajYNdtOvlinxNKT4kboHnfv9BnJ5EOC8zi7mOUhFs
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_D,2,It also highlights the need for the city to reassess its fire impact fees and explore alternative methods of funding fire facilities.,yes,,,TofuEval:At3TeMkrcHAuBQmdPJ2YtnrS4bIsjEHWsrpPf3AWuNmFM4IyU5yoxSKHKYEGM0md
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,1,"The provided document discusses exploring alternative financing and funding options for fire facilities, including creative approaches to generate revenue.",yes,,,TofuEval:BlTqLJSzIe6BR7gnMRjg9TQSCX7eLAyYtr55EsN84bNlas6X3BR0e8YWHwgysRHy
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,2,"The councilwoman requests a report on options, including evaluating current fire impact fees and other development fees.",yes,,,TofuEval:zqsab0xka7IirDxTvqnWOVj7ZC4NhRZkBrbI7zuby9R4nkTRrkre7E4bEMwBTT11
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,3,The goal is to modernize and update fire facilities to meet the needs of the city.,yes,,,TofuEval:ABEVxwlYLBtGTPdQ4vJkU2tbZ9hzmoTtBuGnUASB1LQ5FngcKIFd3LuGXlSwrwSH
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_A,1,Councilwoman Pryce has requested a report on revisiting the fire facility's impact fee ordinance and exploring other financing solutions for infrastructure needs.,yes,,,TofuEval:QZqMIaxozZ8kGjdTvWRWXod93NRWq406nFmhgXrB3SmfIVYSKFXoa4kSBgDoZW4M
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_A,2,The council supports the motion and will evaluate different funding options and creative approaches to generate revenue for fire facilities.,yes,,,TofuEval:4RPp8NlpK5wpcg48P5DNHYDQNDoDWmMRQ6awTJHiot0Ptrh9u1ggKb7IPoY0vLeG
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,1,"The council supports evaluating funding options for new fire facilities, including revisiting impact fees and alternative financing.",yes,,,TofuEval:6tFXQpU0KB8oVkiCS6g18ZjuWImcUvG76QdyUeOsWrw65JO6gb3W85rCvohhqRPa
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,2,Optimizing property purchases and planning emergency service locations provides opportunity to modernize infrastructure and utilize land for community benefit.,yes,,,TofuEval:opjW8yx7WWgrelHZXGvxh1jfszgusDM2OIDLi0efwfmcI5UsgWWjkCqOS8Ky7MzU
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,3,Creative funding approaches should be explored.,yes,,,TofuEval:m3hVfxgjlXE63ZmYyLAzVGSywPLIzX5o8gTpbevDUf7tjQL6RWmRbmQI9vYu0den
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,1,The document discusses optimizing property purchases for emergency services and the importance of preparing for potential emergencies.,yes,,,TofuEval:U3854z0dWJMsSMn9dmggw6aDdNIycaIVczAJwY8EiWLwSzrzQLG9LDNsoGOTRCel
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,2,It suggests strategies for identifying potential properties and financing options for acquiring them.,no,This statement cannot be confirmed straightforwardly.,Extrinsic Information,TofuEval:j9GlvhkX2v1Uorl2mrGCjNUeAyLHvA7rph7IV6DHTuuLwYSjjJHBOXlcV1nzSQUB
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,3,The document also highlights the need for ongoing maintenance and upkeep of emergency facilities.,no,This statement cannot be confirmed straightforwardly.,Extrinsic Information,TofuEval:bNr7XA07HdqLlpDAckelWv70Jg2YY8BFhCDC2SN3rYWyMD5FZxMPgMcLqrigOySg
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,1,The document discusses the need for modernizing and updating emergency services in the city to meet the current needs.,yes,,,TofuEval:CQoKz4NL6M0zrAxyUKuRtzkWbVXMgaGWodloOmmjSwJG7XapgPRkYsPpCiR3SHPW
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,2,"It suggests exploring different funding options, including creative approaches to create revenue for fire facilities, and evaluating current fire impact fees to determine their appropriateness.",yes,,,TofuEval:paSbK3yBiZ0IenmXpo695HVItEJCMk5o4eWWfmnGMPIoXJYyWH6P3S5qJ2hQOFtb
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,3,The goal is to optimize property purchases for emergency services to ensure effective and efficient response in case of emergencies.,yes,,,TofuEval:vfhlQ0fgYK8yLNeUSSVFsF5VcBxsEGUI7ZG1m7bqhUXTD8Mo5vxcUI5xUNhGUnuv
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_D,1,"The document discusses the need to optimize and utilize properties purchased for emergency services, including fire and police departments, to meet the needs of the city and potentially serve as community resources.",no,Police departments are not discussed here.,Extrinsic Information,TofuEval:cIBx0RG3OhaLGgZDWVyd1Fn44GNbNBy2EZnmx6erxuYfDpbaOlxmtP9zluRNYYHq
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_D,2,It also suggests exploring alternative financing solutions for fire facilities.,yes,,,TofuEval:JRtTNCy2r6ZDLsZ13nY2ONCcz7UY50RYlDnDFdrAWsQuCiCwT8YyG3GFMKbtc6he
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,1,"The provided document focuses on optimizing property purchases for emergency services, specifically in the context of fire departments.",yes,,,TofuEval:KEj6smtpGafdGtT7ujtaV3JzXWcSsGBNcYccbOTPE5vPOxRiMzAniRorkZmA5a8c
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,2,The document discusses the need to reevaluate current fire impact fees and explore alternative funding options for fire facilities.,yes,,,TofuEval:pxf4oCI1TlYuH9abYyvCB0Ta856OmLMdudv5YZGwW7ZOKwXjqEGIMOOokeKDm65H
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,3,The goal is to create a sustainable funding model that can keep up with the changing needs of the city.,yes,,,TofuEval:jzN9so3KSnygAAsfU5JQX1fAdJ4UnSAngfhXuxEshi4XhGo326ZFHAHVMEB5k5xI
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,4,"The document emphasizes the importance of using new properties for community resources and emergency services, in addition to storage.",yes,,,TofuEval:7ZNoTP5M4PmowOzq6AXTmsfh1HmEikKoYiuMFSOmPSr4mruDuSWVkxqVMq41BtLa
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,1,"The Investment Report for the quarter ending June 30, 2017, indicates that the city sold its positions in Wells Fargo as directed, resulting in a small gain but a $2,000 loss overall.",yes,,,TofuEval:5UkqEOw3GVXWMobhZ6VyLyru7mULvnVYt8Kj0YvN1VDR2Lqd4DiWuooLiQYjI8qF
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,2,"The money was reinvested, and Wells Fargo is on the no-buy list until further notice.",yes,,,TofuEval:gMvoqZDrQxhQYJ4oeTYd19wL2z8ECOqHIoLtT8sHHu4amvygMylq4Wa39ofu5HAR
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,3,The motion to accept the report carried unanimously.,yes,,,TofuEval:0WLne990PP1qUem7hN8A8cmZXNdxKbCArvT7VaUZ8SRwNLkGCmiNxJ3A4n1gd0Tm
AlamedaCC_09192017_2017-4642,104,Investment Report,Model-Extra,1,"The city council unanimously accepted an investment report for the quarter ending June 30, 2017.",yes,,,TofuEval:dW2UDfVlqxWl9zw5y0yNRZr3Js1nWYYqWlB5qAszfxUexp9lKsUyqUNGlpBG5QrX
AlamedaCC_09192017_2017-4642,104,Investment Report,Model-Extra,2,"The city treasurer reported divesting from Wells Fargo securities per council direction, resulting in a small $2,000 loss but maintaining comparable investments.",yes,,,TofuEval:oJRaXftuK4OUgujMSAAGN6tnRPQJD9DJaVqoLifH5j6n1mK6w3uHBq07hexM4Flm
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,1,"The city treasurer provided an update on the investment report for the quarter ending June 30th, 2017.",yes,,,TofuEval:IzHagSA0lUywpSPc97D0Dsp6LQ5d1BbTBpJyKicLE6yWP6hsrGVbw4totYOX19P5
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,2,"The city divested from Wells Fargo investments and the loss was about $2,000 on a million and a half dollars worth of bonds.",yes,,,TofuEval:UK7ILGhCOht4tgOHFcPHc7GSidtLOQwVtE9LqJNdVLFNFCRwr3NSZaXFB1yWb8sV
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,3,The money was reinvested and the managers are aware of the no buy list for Wells Fargo.,yes,,,TofuEval:A395JRLsIquDAOnQFYpemwenV77tVINwJI9maMrAgCFHtwOn9je8BnLLhQI7Se6J
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,4,The city council commended the work done on the item and the motion to accept the investment report was passed unanimously.,yes,,,TofuEval:jrDUqWjfkVCsPPeWBGLIxL8VQuACLoRd8nkE90c2Z9o7Zv0cKIX2JzQvWRd0nVY7
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,1,"The city treasurer reported that the city sold its positions in Wells Fargo as of June 30th, resulting in a small loss of $2,000.",yes,,,TofuEval:vbT9KirrwbYXJNAAzbJ8MzjTzDiMRb5yKeSrkZXJ7KGhnnG2LjMuFF9JQjxGolsw
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,2,"The money has been reinvested, and the city believes it will not have a long-term financial loss from divesting from Wells Fargo.",yes,,,TofuEval:p1uSNGDqKMdn6WSeyjWSp4AqLk6mgkZbliAJqEghGYFlf23Em1cgwg2Rqr6H7qIs
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,3,The council commended the treasurer for taking action and being fiscally savvy.,yes,,,TofuEval:LnrOm8CDjc5mvoJDprh477Jvp6oJyDnNDJPPYBG6pzXvdaMht7UWR5UkKt3sUkuG
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,4,The motion to accept the investment report was passed unanimously.,yes,,,TofuEval:zCmGgvCBvM2wB2Ai49Bn7ku2MObhuEKXWm50lWa2Eu62cpP2PtstqRd2yqPKyJfz
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,1,"The document discusses the acceptance of an investment report for the quarter ending June 30, 2017.",yes,,,TofuEval:ixFfS31An0dgp3AmT4OcV6nZThNIRxsM8eDgWqw7uBqbNfL9EKqLdnki3nMje7VM
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,2,"The city of San Francisco divested from Wells Fargo and sold three bonds to another company, resulting in a small loss.",no,"There is no mention of ""San Francisco"" in the source document.",Extrinsic Information,TofuEval:auZ1v7snjAKG1gGwDiETwifdpJknA7UtwIvytCxf3qc0xVJn4EDD8ZSTqblh4CyH
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,3,"The money was reinvested, and Wells Fargo is on the no buy list for future investments.",yes,,,TofuEval:cPkqW8BgluuoZDX4LXOXgn5zYuA17PvRGzpEiatzAGmGFVi0Gs6y0xfBPX6TrsWv
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,4,"The council commended the council for moving forward on the item, and a motion was made to accept the investment report.",yes,,,TofuEval:IXTPiQbH00o764INZPejY8kmnp1rKR7NXZ3xM0uaebWEcAnPPGLYOnLYlzfK7JBY
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,1,"The investment report for the quarter ending June 30th, 2017, recommends accepting the portfolio's performance and divesting from Wells Fargo bonds with a small loss.",no,"The first part of the sentence is correct, but it is not stated that the report recommends ""divesting from Wells Fargo bonds."" Speaker 2 reports that the city already sold three bonds to Wells Fargo, and ""it was about a $2,000 loss.""",Extrinsic Information,TofuEval:3oO9UqM0xgytVjyXM2C3TRKZoVvaMqe8der4QpIxSrC620ZQQZmEaldHCcndDKxf
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,2,The city's managers are aware of the no-buy list and are looking for comparable investments.,no,"There is no statement in the document that the managers are looking for ""comparable investments."" Speaker 0 asks whether Speaker 2 is able to find them. Being able to find comparable investments does not necessary means that managers are looking for them.",Extrinsic Information,TofuEval:AGusOUjGdCjZsLRh2twuEswBPCalckgKgEq7Dwm6tekOgZuomc0aMqN5GKYAW5EP
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,3,The long-term financial impact is not significant.,no,"it is not stated as a fact that the long-term financial impact is not significant. It is Speaker 2's opinion that it ""probably"" doesn't affect the portfolio.",Tense/Modality Error,TofuEval:Oua8k7AuBuaRv9HqX6DMDzGL29K8eTGSv1e6CBZu7o8fMw2Vazkf32rC8CLofhTy
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,Model-Extra,1,"The city council voted to accept the investment report ending June 30, 2017.",yes,,,TofuEval:sk3PvW5NemlrgNlYBRpIPpefO3nJVAhcuY3AhEC1Q57606MWp74vgpqluNr6wg2b
